CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
880383779d18   orderer0.example.com                    0.22%     18.13MiB / 15.63GiB   0.11%     25.9kB / 37kB     0B / 143kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          1.19%     44.25MiB / 15.63GiB   0.28%     29.1kB / 29.5kB   18.4kB / 942kB   45
31988471758f   couchdb.peer0.org1.example.com          1.06%     42.84MiB / 15.63GiB   0.27%     30kB / 31.4kB     0B / 942kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     2.91kB / 5.93kB   0B / 446kB       9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.47kB / 2.19kB   0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     3.5kB / 2.23kB    0B / 0B          8
975cb76f1f75   gifted_ride                             171.93%   76.91MiB / 15.63GiB   0.48%     486B / 0B         0B / 0B          31
67c21226ea3c   gallant_cerf                            175.29%   88.09MiB / 15.63GiB   0.55%     376B / 0B         0B / 0B          36
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
975cb76f1f75   gifted_ride                             201.44%   101.9MiB / 15.63GiB   0.64%     736B / 0B         0B / 160kB       37
67c21226ea3c   gallant_cerf                            180.43%   109.4MiB / 15.63GiB   0.68%     626B / 0B         0B / 160kB       37
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.01%     9.266MiB / 2GiB       0.45%     3.83kB / 2.24kB   0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.01%     9.297MiB / 2GiB       0.45%     3.86kB / 2.27kB   0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.3kB / 2.67kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.28kB / 2.44kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.22%     139.1MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  1.45%     124.6MiB / 15.63GiB   0.78%     107kB / 54.7kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.05%     18.14MiB / 15.63GiB   0.11%     26.6kB / 48.2kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          3.42%     44.31MiB / 15.63GiB   0.28%     33.2kB / 35.5kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          4.54%     42.98MiB / 15.63GiB   0.27%     34.7kB / 39.2kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
975cb76f1f75   gifted_ride                             194.15%   118.8MiB / 15.63GiB   0.74%     806B / 0B         0B / 16.6MB      35
67c21226ea3c   gallant_cerf                            194.48%   125.7MiB / 15.63GiB   0.79%     696B / 0B         0B / 17.6MB      37
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.83kB / 2.24kB   0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     3.86kB / 2.27kB   0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.3kB / 2.67kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.28kB / 2.44kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.54%     139.1MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  1.56%     124.6MiB / 15.63GiB   0.78%     107kB / 54.7kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.08%     18.14MiB / 15.63GiB   0.11%     26.6kB / 48.2kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.95%     44.31MiB / 15.63GiB   0.28%     33.2kB / 35.5kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.65%     42.98MiB / 15.63GiB   0.27%     34.7kB / 39.2kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
975cb76f1f75   gifted_ride                             195.79%   117.2MiB / 15.63GiB   0.73%     806B / 0B         0B / 16.6MB      35
67c21226ea3c   gallant_cerf                            194.22%   112.2MiB / 15.63GiB   0.70%     696B / 0B         0B / 17.6MB      38
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.9kB / 2.24kB    0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     3.86kB / 2.27kB   0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.3kB / 2.67kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.28kB / 2.44kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.49%     139.1MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  1.53%     124.6MiB / 15.63GiB   0.78%     107kB / 54.7kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.05%     18.14MiB / 15.63GiB   0.11%     26.6kB / 48.2kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.77%     44.31MiB / 15.63GiB   0.28%     33.2kB / 35.5kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.52%     42.98MiB / 15.63GiB   0.27%     34.7kB / 39.2kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
975cb76f1f75   gifted_ride                             190.39%   186.8MiB / 15.63GiB   1.17%     876B / 0B         0B / 16.6MB      37
67c21226ea3c   gallant_cerf                            186.18%   109MiB / 15.63GiB     0.68%     766B / 0B         0B / 17.6MB      26
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.34kB      0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.37kB / 2.73kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.34kB / 2.5kB    0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  2.02%     139.1MiB / 15.63GiB   0.87%     114kB / 59.8kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  1.39%     124.6MiB / 15.63GiB   0.78%     107kB / 55kB      0B / 233kB       14
880383779d18   orderer0.example.com                    0.08%     18.14MiB / 15.63GiB   0.11%     26.7kB / 48.4kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          1.04%     44.34MiB / 15.63GiB   0.28%     33.4kB / 35.6kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.41%     43.05MiB / 15.63GiB   0.27%     34.8kB / 39.3kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
975cb76f1f75   gifted_ride                             159.44%   172.5MiB / 15.63GiB   1.08%     876B / 0B         0B / 16.6MB      18
67c21226ea3c   gallant_cerf                            149.14%   185.4MiB / 15.63GiB   1.16%     766B / 0B         0B / 17.6MB      20
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.34kB      0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.37kB / 2.73kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.38kB / 2.55kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.62%     139.1MiB / 15.63GiB   0.87%     114kB / 59.8kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  1.77%     124.6MiB / 15.63GiB   0.78%     107kB / 55.1kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.05%     18.14MiB / 15.63GiB   0.11%     26.7kB / 48.4kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.82%     44.34MiB / 15.63GiB   0.28%     33.4kB / 35.6kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.43%     43.05MiB / 15.63GiB   0.27%     34.8kB / 39.3kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.34kB      0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.37kB / 2.73kB   0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.38kB / 2.55kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.76%     139.1MiB / 15.63GiB   0.87%     114kB / 59.8kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  2.05%     124.6MiB / 15.63GiB   0.78%     107kB / 55.1kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.08%     18.14MiB / 15.63GiB   0.11%     26.7kB / 48.4kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.06kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          1.97%     44.34MiB / 15.63GiB   0.28%     33.4kB / 35.6kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.33%     43.05MiB / 15.63GiB   0.27%     34.8kB / 39.3kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.34kB      0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.02%     11.32MiB / 2GiB       0.55%     4.43kB / 2.8kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.38kB / 2.55kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  47.22%    163.9MiB / 15.63GiB   1.02%     114kB / 59.8kB    0B / 233kB       14
b08744625b7a   peer0.org2.example.com                  2.27%     151.7MiB / 15.63GiB   0.95%     107kB / 55.1kB    0B / 233kB       14
880383779d18   orderer0.example.com                    0.11%     18.14MiB / 15.63GiB   0.11%     26.7kB / 48.4kB   0B / 168kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.13kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.68%     44.34MiB / 15.63GiB   0.28%     33.4kB / 35.6kB   18.4kB / 967kB   45
31988471758f   couchdb.peer0.org1.example.com          0.72%     43.07MiB / 15.63GiB   0.27%     34.8kB / 39.3kB   0B / 967kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3kB / 5.93kB      0B / 446kB       9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0    0.00%     9.367MiB / 2GiB       0.46%     3.54kB / 2.17kB   0B / 0B          9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0    0.01%     9.309MiB / 2GiB       0.45%     3.66kB / 2.07kB   0B / 0B          9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     4.19kB / 2.37kB   0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4.22kB / 2.4kB    0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.52kB / 2.8kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.54kB / 2.61kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.64%     163.9MiB / 15.63GiB   1.02%     135kB / 72.5kB    0B / 258kB       14
b08744625b7a   peer0.org2.example.com                  1.45%     153.8MiB / 15.63GiB   0.96%     124kB / 65.8kB    0B / 258kB       14
880383779d18   orderer0.example.com                    0.05%     18.16MiB / 15.63GiB   0.11%     32.6kB / 60.4kB   0B / 188kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.22kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.29%     44.38MiB / 15.63GiB   0.28%     37.7kB / 41.7kB   18.4kB / 991kB   45
31988471758f   couchdb.peer0.org1.example.com          0.54%     42.85MiB / 15.63GiB   0.27%     39.6kB / 47.9kB   0B / 991kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3.08kB / 5.93kB   0B / 446kB       9
3947c4ec76b1   quirky_almeida                          203.22%   115MiB / 15.63GiB     0.72%     736B / 0B         0B / 4.1kB       37
7a9402237fbb   fervent_carson                          185.79%   98.25MiB / 15.63GiB   0.61%     536B / 0B         0B / 4.1kB       34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3947c4ec76b1   quirky_almeida                          189.61%   103.7MiB / 15.63GiB   0.65%     806B / 0B         0B / 17.8MB      36
7a9402237fbb   fervent_carson                          197.58%   87.83MiB / 15.63GiB   0.55%     696B / 0B         0B / 17.1MB      35
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0    0.00%     9.367MiB / 2GiB       0.46%     3.74kB / 2.21kB   0B / 0B          9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0    0.00%     9.309MiB / 2GiB       0.45%     3.77kB / 2.11kB   0B / 0B          9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0       0.00%     9.266MiB / 2GiB       0.45%     4.19kB / 2.37kB   0B / 0B          9
573159a75ce7   dev-peer0.org1.example.com-drm-v0       0.00%     9.297MiB / 2GiB       0.45%     4.26kB / 2.45kB   0B / 0B          8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0   0.00%     11.32MiB / 2GiB       0.55%     4.6kB / 2.88kB    0B / 0B          8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0   0.00%     9.277MiB / 2GiB       0.45%     4.65kB / 2.65kB   0B / 0B          9
c5c83ca43c57   peer0.org1.example.com                  1.63%     163.9MiB / 15.63GiB   1.02%     135kB / 72.7kB    0B / 258kB       14
b08744625b7a   peer0.org2.example.com                  1.51%     153.8MiB / 15.63GiB   0.96%     124kB / 65.9kB    0B / 258kB       14
880383779d18   orderer0.example.com                    0.12%     18.16MiB / 15.63GiB   0.11%     32.6kB / 60.4kB   0B / 188kB       13
0c034c5e905b   ca.org2.example.com                     0.00%     10.39MiB / 15.63GiB   0.06%     3.22kB / 5.94kB   0B / 446kB       8
a865f0f5b4ba   couchdb.peer0.org2.example.com          0.52%     44.39MiB / 15.63GiB   0.28%     37.7kB / 41.7kB   18.4kB / 991kB   45
31988471758f   couchdb.peer0.org1.example.com          0.81%     42.91MiB / 15.63GiB   0.27%     39.6kB / 47.9kB   0B / 991kB       45
e6cb8a8fab27   ca.org1.example.com                     0.00%     8.422MiB / 15.63GiB   0.05%     3.08kB / 5.93kB   0B / 446kB       9
