CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
4168b1e5475e   peer0.org1.example.com                    9.26%     180.9MiB / 15.63GiB   1.13%     21.4MB / 12.8MB   0B / 3.53MB   15
0a8da407b1db   orderer0.example.com                      0.05%     29.07MiB / 15.63GiB   0.18%     2.43MB / 4.52MB   0B / 4.83MB   14
7814296b38fa   ca.org1.example.com                       0.00%     14.57MiB / 15.63GiB   0.09%     3.34kB / 5.93kB   0B / 446kB    9
8d5a9c9700ea   couchdb.peer0.org2.example.com            157.31%   628.8MiB / 15.63GiB   3.93%     1.68MB / 13.7MB   0B / 6.14MB   45
412d4e23e7ac   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.8kB / 5.89kB    0B / 446kB    9
d39520ce6c9f   couchdb.peer0.org1.example.com            157.51%   621.7MiB / 15.63GiB   3.88%     1.68MB / 13.5MB   0B / 6.15MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3632ed92e147   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.406MiB / 2GiB       0.46%     4.73kB / 2.92kB   0B / 0B       10
df6ef7b16571   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.262MiB / 2GiB       0.45%     4.69kB / 3.04kB   0B / 0B       9
f25a301320a5   dev-peer0.org2.example.com-simple-v0      0.00%     9.379MiB / 2GiB       0.46%     5.08kB / 3.07kB   0B / 0B       10
371ab9dd9eeb   dev-peer0.org1.example.com-simple-v0      0.00%     9.32MiB / 2GiB        0.46%     5.09kB / 3.11kB   0B / 0B       9
ad9bb4f324f2   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     5.25kB / 3.18kB   0B / 0B       9
c715edf5dbd4   dev-peer0.org1.example.com-drm-v0         0.00%     7.336MiB / 2GiB       0.36%     5.17kB / 3.16kB   0B / 0B       8
52d185994d4c   dev-peer0.org2.example.com-marbles-v0     0.00%     22.17MiB / 2GiB       1.08%     5.82MB / 4.67MB   0B / 0B       10
89ef76708235   dev-peer0.org1.example.com-marbles-v0     0.00%     22.09MiB / 2GiB       1.08%     6.7MB / 5.59MB    0B / 0B       10
26c66163cb76   peer0.org2.example.com                    2.15%     202.8MiB / 15.63GiB   1.27%     24.3MB / 16.9MB   0B / 3.53MB   17
4168b1e5475e   peer0.org1.example.com                    2.42%     179.5MiB / 15.63GiB   1.12%     25.8MB / 21.1MB   0B / 3.53MB   15
0a8da407b1db   orderer0.example.com                      0.11%     29.07MiB / 15.63GiB   0.18%     2.43MB / 4.52MB   0B / 4.83MB   14
7814296b38fa   ca.org1.example.com                       0.00%     14.57MiB / 15.63GiB   0.09%     3.41kB / 5.93kB   0B / 446kB    9
8d5a9c9700ea   couchdb.peer0.org2.example.com            1.44%     389.1MiB / 15.63GiB   2.43%     1.81MB / 15.5MB   0B / 6.14MB   45
412d4e23e7ac   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.8kB / 5.89kB    0B / 446kB    9
d39520ce6c9f   couchdb.peer0.org1.example.com            2.06%     394.4MiB / 15.63GiB   2.46%     1.85MB / 16MB     0B / 6.15MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3632ed92e147   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.406MiB / 2GiB       0.46%     4.77kB / 2.97kB   0B / 0B       10
df6ef7b16571   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.262MiB / 2GiB       0.45%     4.69kB / 3.04kB   0B / 0B       9
f25a301320a5   dev-peer0.org2.example.com-simple-v0      0.00%     9.379MiB / 2GiB       0.46%     5.13kB / 3.11kB   0B / 0B       10
371ab9dd9eeb   dev-peer0.org1.example.com-simple-v0      0.00%     9.32MiB / 2GiB        0.46%     5.2kB / 3.15kB    0B / 0B       9
ad9bb4f324f2   dev-peer0.org2.example.com-drm-v0         0.00%     9.32MiB / 2GiB        0.46%     5.25kB / 3.18kB   0B / 0B       9
c715edf5dbd4   dev-peer0.org1.example.com-drm-v0         0.00%     7.336MiB / 2GiB       0.36%     5.21kB / 3.21kB   0B / 0B       8
52d185994d4c   dev-peer0.org2.example.com-marbles-v0     0.00%     22.17MiB / 2GiB       1.08%     5.82MB / 4.67MB   0B / 0B       10
89ef76708235   dev-peer0.org1.example.com-marbles-v0     0.00%     22.09MiB / 2GiB       1.08%     6.7MB / 5.59MB    0B / 0B       10
26c66163cb76   peer0.org2.example.com                    2.27%     202.8MiB / 15.63GiB   1.27%     24.3MB / 16.9MB   0B / 3.53MB   17
4168b1e5475e   peer0.org1.example.com                    2.10%     179.5MiB / 15.63GiB   1.12%     25.8MB / 21.1MB   0B / 3.53MB   15
0a8da407b1db   orderer0.example.com                      0.07%     29.07MiB / 15.63GiB   0.18%     2.43MB / 4.52MB   0B / 4.83MB   14
7814296b38fa   ca.org1.example.com                       0.00%     14.57MiB / 15.63GiB   0.09%     3.41kB / 5.93kB   0B / 446kB    9
8d5a9c9700ea   couchdb.peer0.org2.example.com            0.62%     310.8MiB / 15.63GiB   1.94%     1.81MB / 15.5MB   0B / 6.14MB   45
412d4e23e7ac   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.8kB / 5.89kB    0B / 446kB    9
d39520ce6c9f   couchdb.peer0.org1.example.com            1.17%     357.8MiB / 15.63GiB   2.24%     1.85MB / 16MB     0B / 6.15MB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
7814296b38fa   ca.org1.example.com              0.00%     14.57MiB / 15.63GiB   0.09%     3.41kB / 5.93kB   0B / 446kB    9
412d4e23e7ac   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3.8kB / 5.89kB    0B / 446kB    9
d39520ce6c9f   couchdb.peer0.org1.example.com   2.34%     263MiB / 15.63GiB     1.64%     1.85MB / 16MB     0B / 6.15MB   45
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
7814296b38fa   ca.org1.example.com   0.00%     14.57MiB / 15.63GiB   0.09%     3.41kB / 5.93kB   0B / 446kB   9
412d4e23e7ac   ca.org2.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.8kB / 5.89kB    0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
7814296b38fa   ca.org1.example.com   0.00%     14.57MiB / 15.63GiB   0.09%     3.54kB / 5.93kB   0B / 446kB   9
412d4e23e7ac   ca.org2.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.93kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
