CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.58kB / 2.72kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.54kB / 2.72kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.7kB / 2.82kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.89kB / 3.04kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.31kB / 3.24kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.25kB / 3.14kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.47%     9.484MiB / 2GiB       0.46%     2MB / 986kB       0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.94%     9.523MiB / 2GiB       0.47%     2.03MB / 998kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.17%     193MiB / 15.63GiB     1.21%     3.65MB / 4.38MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.41%     176.6MiB / 15.63GiB   1.10%     3.73MB / 5.65MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.10%     20.25MiB / 15.63GiB   0.13%     69.6kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.26%    51.32MiB / 15.63GiB   0.32%     784kB / 1.03MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            13.15%    51.45MiB / 15.63GiB   0.32%     775kB / 1.03MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.58kB / 2.72kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.54kB / 2.72kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     4.88kB / 3kB      0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.07kB / 3.22kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.31kB / 3.24kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.25kB / 3.14kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.65%     9.492MiB / 2GiB       0.46%     2.15MB / 1.06MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.61%     9.531MiB / 2GiB       0.47%     2.15MB / 1.06MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    8.33%     193MiB / 15.63GiB     1.21%     3.85MB / 4.63MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.13%     176.7MiB / 15.63GiB   1.10%     3.94MB / 5.9MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.12%     20.25MiB / 15.63GiB   0.13%     69.7kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.85%    51.32MiB / 15.63GiB   0.32%     827kB / 1.09MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            12.12%    51.42MiB / 15.63GiB   0.32%     822kB / 1.09MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.65kB / 2.79kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.61kB / 2.79kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     4.96kB / 3.08kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.07kB / 3.22kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.31kB / 3.24kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.25kB / 3.14kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.62%     9.492MiB / 2GiB       0.46%     2.27MB / 1.12MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.69%     9.539MiB / 2GiB       0.47%     2.27MB / 1.11MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.92%     193MiB / 15.63GiB     1.21%     4.06MB / 4.88MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.04%     176.6MiB / 15.63GiB   1.10%     4.14MB / 6.15MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.11%     20.25MiB / 15.63GiB   0.13%     69.8kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.46%    51.32MiB / 15.63GiB   0.32%     871kB / 1.14MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            12.49%    51.53MiB / 15.63GiB   0.32%     855kB / 1.13MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.69kB / 2.83kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.65kB / 2.83kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.03kB / 3.08kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.07kB / 3.22kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.31kB / 3.24kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.25kB / 3.14kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.35%     9.504MiB / 2GiB       0.46%     2.4MB / 1.18MB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.44%     9.551MiB / 2GiB       0.47%     2.4MB / 1.18MB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.58%     193.1MiB / 15.63GiB   1.21%     4.27MB / 5.15MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.44%     176.7MiB / 15.63GiB   1.10%     4.36MB / 6.43MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     69.8kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            13.04%    51.52MiB / 15.63GiB   0.32%     920kB / 1.21MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            13.24%    51.8MiB / 15.63GiB    0.32%     905kB / 1.2MB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.69kB / 2.83kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.65kB / 2.83kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.03kB / 3.08kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.07kB / 3.22kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.38kB / 3.31kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.32kB / 3.21kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.44%     9.516MiB / 2GiB       0.46%     2.52MB / 1.24MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.48%     9.555MiB / 2GiB       0.47%     2.52MB / 1.24MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.31%     193.1MiB / 15.63GiB   1.21%     4.47MB / 5.39MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.50%     176.7MiB / 15.63GiB   1.10%     4.56MB / 6.67MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.15%     20.25MiB / 15.63GiB   0.13%     70kB / 129kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            9.60%     51.34MiB / 15.63GiB   0.32%     963kB / 1.26MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.17%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.30%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            9.78%     51.57MiB / 15.63GiB   0.32%     961kB / 1.27MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.69kB / 2.83kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.65kB / 2.83kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.1kB / 3.15kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.14kB / 3.28kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.38kB / 3.31kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.32kB / 3.21kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.39%     9.512MiB / 2GiB       0.46%     2.63MB / 1.29MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.48%     9.551MiB / 2GiB       0.47%     2.64MB / 1.29MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    8.89%     193.2MiB / 15.63GiB   1.21%     4.67MB / 5.64MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.19%     176.7MiB / 15.63GiB   1.10%     4.76MB / 6.93MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.13%     20.25MiB / 15.63GiB   0.13%     70.1kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.83%    51.33MiB / 15.63GiB   0.32%     1.01MB / 1.32MB   0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            9.59%     51.57MiB / 15.63GiB   0.32%     996kB / 1.31MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.76kB / 2.9kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.71kB / 2.9kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.02%     7.387MiB / 2GiB       0.36%     5.1kB / 3.15kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.01%     9.387MiB / 2GiB       0.46%     5.18kB / 3.33kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.38kB / 3.31kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.36kB / 3.25kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.56%     9.52MiB / 2GiB        0.46%     2.76MB / 1.35MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.62%     9.566MiB / 2GiB       0.47%     2.76MB / 1.36MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    8.28%     193.2MiB / 15.63GiB   1.21%     4.89MB / 5.92MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    9.36%     176.8MiB / 15.63GiB   1.10%     4.98MB / 7.2MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.10%     20.25MiB / 15.63GiB   0.13%     70.2kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.27%    51.36MiB / 15.63GiB   0.32%     1.06MB / 1.38MB   0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            15.03%    51.75MiB / 15.63GiB   0.32%     1.05MB / 1.37MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.76kB / 2.9kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.71kB / 2.9kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.1kB / 3.15kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.25kB / 3.33kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.38kB / 3.31kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.36kB / 3.25kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.74%     9.531MiB / 2GiB       0.47%     2.88MB / 1.41MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.35%     9.578MiB / 2GiB       0.47%     2.88MB / 1.41MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.98%     193.2MiB / 15.63GiB   1.21%     5.09MB / 6.17MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.84%     176.8MiB / 15.63GiB   1.10%     5.18MB / 7.45MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.23%     20.25MiB / 15.63GiB   0.13%     70.6kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.82%    51.35MiB / 15.63GiB   0.32%     1.1MB / 1.44MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.50%    51.77MiB / 15.63GiB   0.32%     1.09MB / 1.43MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.76kB / 2.9kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.71kB / 2.9kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.1kB / 3.15kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.25kB / 3.33kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.45kB / 3.37kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.42kB / 3.32kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     2.18%     9.539MiB / 2GiB       0.47%     3.01MB / 1.48MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.76%     9.582MiB / 2GiB       0.47%     3MB / 1.47MB      0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    9.61%     193.2MiB / 15.63GiB   1.21%     5.31MB / 6.44MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    9.45%     176.8MiB / 15.63GiB   1.10%     5.4MB / 7.72MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.13%     20.25MiB / 15.63GiB   0.13%     70.6kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            14.07%    51.66MiB / 15.63GiB   0.32%     1.15MB / 1.5MB    0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.25%    52MiB / 15.63GiB      0.32%     1.13MB / 1.49MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.35%     9.375MiB / 2GiB       0.46%     4.94kB / 3.07kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.71kB / 2.9kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.17kB / 3.21kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.32kB / 3.39kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.45kB / 3.37kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.42kB / 3.32kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.41%     9.555MiB / 2GiB       0.47%     3.13MB / 1.54MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.68%     9.59MiB / 2GiB        0.47%     3.13MB / 1.54MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.58%     193.3MiB / 15.63GiB   1.21%     5.51MB / 6.69MB   0B / 324kB    16
6db8bea815b5   peer0.org1.example.com                    7.23%     176.8MiB / 15.63GiB   1.10%     5.6MB / 7.97MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.07%     20.25MiB / 15.63GiB   0.13%     70.6kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            12.22%    51.47MiB / 15.63GiB   0.32%     1.19MB / 1.56MB   0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            9.93%     52.07MiB / 15.63GiB   0.33%     1.19MB / 1.57MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.375MiB / 2GiB       0.46%     4.94kB / 3.07kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.273MiB / 2GiB       0.36%     4.89kB / 3.07kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.17kB / 3.21kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.36kB / 3.43kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.53kB / 3.46kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.46kB / 3.36kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.26%     9.559MiB / 2GiB       0.47%     3.24MB / 1.59MB   0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.35%     9.586MiB / 2GiB       0.47%     3.25MB / 1.59MB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.46%     193.3MiB / 15.63GiB   1.21%     5.71MB / 6.94MB   0B / 324kB    16
6db8bea815b5   peer0.org1.example.com                    7.31%     176.8MiB / 15.63GiB   1.10%     5.8MB / 8.21MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.13%     20.25MiB / 15.63GiB   0.13%     70.8kB / 129kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.19%    51.38MiB / 15.63GiB   0.32%     1.24MB / 1.62MB   0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.41%    52.04MiB / 15.63GiB   0.33%     1.22MB / 1.61MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.375MiB / 2GiB       0.46%     4.98kB / 3.12kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.273MiB / 2GiB       0.36%     5kB / 3.12kB      0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.387MiB / 2GiB       0.36%     5.17kB / 3.21kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.387MiB / 2GiB       0.46%     5.36kB / 3.43kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.53kB / 3.46kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.46kB / 3.36kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     0.00%     9.559MiB / 2GiB       0.47%     3.26MB / 1.6MB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     0.00%     9.586MiB / 2GiB       0.47%     3.26MB / 1.6MB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    1.91%     193.3MiB / 15.63GiB   1.21%     5.73MB / 6.97MB   0B / 324kB    16
6db8bea815b5   peer0.org1.example.com                    1.84%     176.8MiB / 15.63GiB   1.10%     5.82MB / 8.24MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.10%     20.25MiB / 15.63GiB   0.13%     71kB / 129kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            3.23%     51.36MiB / 15.63GiB   0.32%     1.24MB / 1.63MB   0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     4.01kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.94kB    0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            0.73%     51.85MiB / 15.63GiB   0.32%     1.24MB / 1.63MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.375MiB / 2GiB       0.46%     4.98kB / 3.12kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.273MiB / 2GiB       0.36%     5kB / 3.12kB      0B / 0B       8
