CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.88kB / 2.84kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.81kB / 3.02kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.38kB / 3.31kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.35kB / 3.49kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.62%     9.312MiB / 2GiB       0.45%     2.03MB / 993kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.71%     9.559MiB / 2GiB       0.47%     2.04MB / 1.01MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.21%     155.6MiB / 15.63GiB   0.97%     3.74MB / 5.66MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.12%     203.6MiB / 15.63GiB   1.27%     3.63MB / 4.37MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.04%     18.4MiB / 15.63GiB    0.11%     69.9kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            11.55%    50.53MiB / 15.63GiB   0.32%     783kB / 1.03MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            8.70%     48.39MiB / 15.63GiB   0.30%     758kB / 1.01MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.55kB / 2.74kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.36kB / 2.92kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.06kB / 3.02kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     4.99kB / 3.2kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.45kB / 3.38kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.41kB / 3.56kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.30%     9.316MiB / 2GiB       0.45%     2.11MB / 1.03MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.46%     9.559MiB / 2GiB       0.47%     2.16MB / 1.07MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.40%     155.6MiB / 15.63GiB   0.97%     3.95MB / 5.91MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.40%     203.6MiB / 15.63GiB   1.27%     3.84MB / 4.62MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     70kB / 129kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.58%    50.61MiB / 15.63GiB   0.32%     830kB / 1.09MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            9.45%     48.43MiB / 15.63GiB   0.30%     818kB / 1.09MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.61kB / 2.8kB    0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.43kB / 2.99kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.13kB / 3.02kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.03kB / 3.24kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.45kB / 3.38kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.45kB / 3.6kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.65%     9.32MiB / 2GiB        0.46%     2.27MB / 1.11MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.52%     9.555MiB / 2GiB       0.47%     2.28MB / 1.13MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.13%     155.6MiB / 15.63GiB   0.97%     4.15MB / 6.16MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.67%     203.6MiB / 15.63GiB   1.27%     4.04MB / 4.87MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     70kB / 129kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            11.01%    50.9MiB / 15.63GiB    0.32%     875kB / 1.14MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.85%    48.79MiB / 15.63GiB   0.30%     850kB / 1.13MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.65kB / 2.85kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.47kB / 3.03kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.13kB / 3.02kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.03kB / 3.24kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.45kB / 3.38kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.45kB / 3.6kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.64%     9.328MiB / 2GiB       0.46%     2.4MB / 1.17MB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.96%     9.57MiB / 2GiB        0.47%     2.41MB / 1.19MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    9.16%     155.7MiB / 15.63GiB   0.97%     4.37MB / 6.44MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    9.22%     203.6MiB / 15.63GiB   1.27%     4.26MB / 5.15MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     70kB / 129kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.34%    50.84MiB / 15.63GiB   0.32%     923kB / 1.21MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.47%    48.79MiB / 15.63GiB   0.30%     894kB / 1.19MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.65kB / 2.85kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.47kB / 3.03kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.13kB / 3.02kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.1kB / 3.24kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.45kB / 3.38kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.45kB / 3.6kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.58%     9.332MiB / 2GiB       0.46%     2.52MB / 1.23MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.53%     9.574MiB / 2GiB       0.47%     2.53MB / 1.25MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.40%     155.7MiB / 15.63GiB   0.97%     4.57MB / 6.68MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    6.84%     203.7MiB / 15.63GiB   1.27%     4.46MB / 5.39MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.13%     18.4MiB / 15.63GiB    0.11%     70kB / 129kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            9.68%     50.59MiB / 15.63GiB   0.32%     968kB / 1.26MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            9.41%     48.62MiB / 15.63GiB   0.30%     955kB / 1.26MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.65kB / 2.85kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.47kB / 3.03kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.19kB / 3.08kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.17kB / 3.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.51kB / 3.44kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.52kB / 3.66kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.88%     9.332MiB / 2GiB       0.46%     2.6MB / 1.28MB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.44%     9.582MiB / 2GiB       0.47%     2.65MB / 1.31MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.43%     155.7MiB / 15.63GiB   0.97%     4.77MB / 6.93MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.57%     203.7MiB / 15.63GiB   1.27%     4.66MB / 5.65MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.11%     18.4MiB / 15.63GiB    0.11%     70.3kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.69%    50.6MiB / 15.63GiB    0.32%     1.01MB / 1.32MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.22%    48.67MiB / 15.63GiB   0.30%     998kB / 1.32MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.72kB / 2.91kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.61kB / 3.1kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.01%     9.375MiB / 2GiB       0.46%     5.24kB / 3.12kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.02%     11.52MiB / 2GiB       0.56%     5.17kB / 3.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.55kB / 3.49kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.56kB / 3.71kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.96%     9.344MiB / 2GiB       0.46%     2.77MB / 1.36MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.47%     9.59MiB / 2GiB        0.47%     2.77MB / 1.37MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.87%     155.7MiB / 15.63GiB   0.97%     4.98MB / 7.19MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.63%     203.7MiB / 15.63GiB   1.27%     4.87MB / 5.9MB    0B / 324kB    15
4c524a817410   orderer0.example.com                      0.09%     18.4MiB / 15.63GiB    0.11%     70.5kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.25%    50.89MiB / 15.63GiB   0.32%     1.06MB / 1.38MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.67%    48.7MiB / 15.63GiB    0.30%     1.03MB / 1.37MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.76kB / 2.95kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.65kB / 3.14kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.24kB / 3.12kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.17kB / 3.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.55kB / 3.49kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.56kB / 3.71kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.88%     9.352MiB / 2GiB       0.46%     2.89MB / 1.42MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.72%     9.602MiB / 2GiB       0.47%     2.9MB / 1.43MB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.12%     155.8MiB / 15.63GiB   0.97%     5.19MB / 7.46MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    9.12%     203.8MiB / 15.63GiB   1.27%     5.09MB / 6.17MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.09%     18.4MiB / 15.63GiB    0.11%     70.5kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            12.34%    50.73MiB / 15.63GiB   0.32%     1.11MB / 1.44MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.73%    48.75MiB / 15.63GiB   0.30%     1.08MB / 1.43MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.76kB / 2.95kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.65kB / 3.14kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.24kB / 3.12kB   0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.17kB / 3.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.55kB / 3.49kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.56kB / 3.71kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.36%     9.348MiB / 2GiB       0.46%     3MB / 1.47MB      0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.46%     9.609MiB / 2GiB       0.47%     3.02MB / 1.49MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.34%     155.8MiB / 15.63GiB   0.97%     5.4MB / 7.71MB    0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.31%     203.8MiB / 15.63GiB   1.27%     5.29MB / 6.42MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.08%     18.4MiB / 15.63GiB    0.11%     70.8kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.61%    50.82MiB / 15.63GiB   0.32%     1.15MB / 1.5MB    0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.34%    49.04MiB / 15.63GiB   0.31%     1.14MB / 1.5MB    0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.27%     9.395MiB / 2GiB       0.46%     4.94kB / 3.13kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.65kB / 3.14kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.3kB / 3.19kB    0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.24kB / 3.37kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.62kB / 3.55kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.63kB / 3.77kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.35%     9.348MiB / 2GiB       0.46%     3.12MB / 1.53MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.59%     9.621MiB / 2GiB       0.47%     3.15MB / 1.55MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.59%     155.8MiB / 15.63GiB   0.97%     5.6MB / 7.95MB    0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.45%     203.8MiB / 15.63GiB   1.27%     5.48MB / 6.66MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.09%     18.4MiB / 15.63GiB    0.11%     70.8kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.65%    50.57MiB / 15.63GiB   0.32%     1.19MB / 1.55MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.89%    48.86MiB / 15.63GiB   0.31%     1.17MB / 1.54MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.395MiB / 2GiB       0.46%     4.94kB / 3.13kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.316MiB / 2GiB       0.36%     4.83kB / 3.32kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.3kB / 3.19kB    0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.28kB / 3.41kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.6kB    0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.67kB / 3.81kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.50%     9.352MiB / 2GiB       0.46%     3.25MB / 1.59MB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.48%     9.625MiB / 2GiB       0.47%     3.26MB / 1.61MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    6.99%     155.9MiB / 15.63GiB   0.97%     5.81MB / 8.23MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    7.37%     203.9MiB / 15.63GiB   1.27%     5.7MB / 6.94MB    0B / 324kB    15
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     71kB / 130kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            9.40%     50.62MiB / 15.63GiB   0.32%     1.24MB / 1.61MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.14%    49.22MiB / 15.63GiB   0.31%     1.22MB / 1.61MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.395MiB / 2GiB       0.46%     5.05kB / 3.17kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.316MiB / 2GiB       0.36%     4.83kB / 3.32kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.3kB / 3.19kB    0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.28kB / 3.41kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.6kB    0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.67kB / 3.81kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.348MiB / 2GiB       0.46%     3.26MB / 1.6MB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     0.00%     9.621MiB / 2GiB       0.47%     3.28MB / 1.61MB   0B / 0B       9
af66695e200f   peer0.org1.example.com                    2.08%     155.9MiB / 15.63GiB   0.97%     5.84MB / 8.26MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    2.03%     203.8MiB / 15.63GiB   1.27%     5.72MB / 6.97MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.08%     18.4MiB / 15.63GiB    0.11%     71kB / 130kB      0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            2.95%     50.57MiB / 15.63GiB   0.32%     1.25MB / 1.62MB   0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.37kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            2.71%     48.88MiB / 15.63GiB   0.31%     1.23MB / 1.63MB   0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.395MiB / 2GiB       0.46%     5.05kB / 3.17kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.316MiB / 2GiB       0.36%     4.83kB / 3.32kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.375MiB / 2GiB       0.46%     5.3kB / 3.19kB    0B / 0B       10
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.52MiB / 2GiB       0.56%     5.28kB / 3.41kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.66kB / 3.6kB    0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.67kB / 3.81kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     0.00%     9.348MiB / 2GiB       0.46%     3.26MB / 1.6MB    0B / 0B       8
