CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.38kB / 2.57kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.9kB / 2.87kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.93kB / 3.03kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    1.69%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    2.14%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.10%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            1.08%     55.08MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.93%     54.48MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.19kB / 2.44kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.3kB / 2.54kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.64kB / 2.69kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.45kB / 2.57kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.9kB / 2.87kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.93kB / 3.03kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    1.79%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    1.87%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.15%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            2.44%     55.11MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            3.15%     54.51MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.19kB / 2.44kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.3kB / 2.54kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.64kB / 2.69kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.45kB / 2.57kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.9kB / 2.87kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.93kB / 3.03kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    1.69%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    1.93%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.15%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            0.44%     55.11MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.83%     54.51MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.19kB / 2.44kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.3kB / 2.54kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.64kB / 2.69kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.45kB / 2.57kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.9kB / 2.87kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.93kB / 3.03kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    1.94%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    1.49%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.09%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            0.40%     55.11MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.92%     54.51MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.19kB / 2.44kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.3kB / 2.54kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.64kB / 2.69kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.45kB / 2.57kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.9kB / 2.87kB    0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.93kB / 3.03kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    1.88%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    2.14%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.08%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            1.70%     55.12MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            2.12%     54.58MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.19kB / 2.44kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.71kB / 2.76kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.96kB / 2.93kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.15%     7.527MiB / 2GiB       0.37%     1.43MB / 916kB    0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.70%     11.32MiB / 2GiB       0.55%     1.43MB / 916kB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    11.28%    178.6MiB / 15.63GiB   1.12%     5.18MB / 5.05MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    12.73%    201MiB / 15.63GiB     1.26%     5.09MB / 3.77MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.09%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            78.98%    64.04MiB / 15.63GiB   0.40%     621kB / 1.13MB    4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            82.83%    66.3MiB / 15.63GiB    0.41%     627kB / 1.14MB    0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.71kB / 2.76kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.96kB / 2.93kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.95%     7.543MiB / 2GiB       0.37%     1.76MB / 1.24MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.11%     11.35MiB / 2GiB       0.55%     1.76MB / 1.24MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    12.57%    178.6MiB / 15.63GiB   1.12%     6.02MB / 6.09MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    11.63%    201.1MiB / 15.63GiB   1.26%     5.93MB / 4.81MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.07%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            85.62%    63.11MiB / 15.63GiB   0.39%     660kB / 1.62MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            88.94%    65.36MiB / 15.63GiB   0.41%     665kB / 1.63MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.71kB / 2.76kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.96kB / 2.93kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.86%     7.566MiB / 2GiB       0.37%     2.09MB / 1.55MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.54%     11.36MiB / 2GiB       0.55%     2.09MB / 1.55MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    12.59%    178.7MiB / 15.63GiB   1.12%     6.92MB / 7.12MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    12.96%    201.2MiB / 15.63GiB   1.26%     6.82MB / 5.84MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.04%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            96.19%    64.21MiB / 15.63GiB   0.40%     697kB / 2.15MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            99.24%    65.3MiB / 15.63GiB    0.41%     706kB / 2.18MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     5.01kB / 2.98kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.87%     7.617MiB / 2GiB       0.37%     2.49MB / 1.95MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.24%     11.39MiB / 2GiB       0.56%     2.48MB / 1.94MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    11.47%    178.7MiB / 15.63GiB   1.12%     7.88MB / 8.37MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    10.79%    201.2MiB / 15.63GiB   1.26%     7.8MB / 7.1MB     0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.06%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            85.41%    68.19MiB / 15.63GiB   0.43%     737kB / 2.71MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            85.85%    65.55MiB / 15.63GiB   0.41%     743kB / 2.72MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     5.01kB / 2.98kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.85%     7.59MiB / 2GiB        0.37%     2.81MB / 2.27MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.96%     11.39MiB / 2GiB       0.56%     2.81MB / 2.26MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    14.08%    178.7MiB / 15.63GiB   1.12%     8.71MB / 9.4MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    12.25%    201.2MiB / 15.63GiB   1.26%     8.64MB / 8.13MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.06%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            77.86%    68.2MiB / 15.63GiB    0.43%     772kB / 3.19MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            83.34%    65.46MiB / 15.63GiB   0.41%     779kB / 3.2MB     0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     5.01kB / 2.98kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.00%     7.594MiB / 2GiB       0.37%     3.14MB / 2.59MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.76%     11.4MiB / 2GiB        0.56%     3.14MB / 2.58MB   0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    11.83%    178.8MiB / 15.63GiB   1.12%     9.56MB / 10.4MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    12.70%    201.3MiB / 15.63GiB   1.26%     9.48MB / 9.16MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.07%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            91.04%    69.01MiB / 15.63GiB   0.43%     809kB / 3.68MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            84.04%    65.64MiB / 15.63GiB   0.41%     814kB / 3.68MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.36kB / 2.6kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.75kB / 2.8kB    0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.51kB / 2.63kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     5.01kB / 2.98kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     5kB / 3.09kB      0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.90%     7.602MiB / 2GiB       0.37%     3.47MB / 2.91MB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.60%     11.53MiB / 2GiB       0.56%     3.48MB / 2.9MB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    13.59%    178.8MiB / 15.63GiB   1.12%     10.5MB / 11.5MB   0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    10.59%    201.3MiB / 15.63GiB   1.26%     10.3MB / 10.2MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      0.04%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            94.14%    69.01MiB / 15.63GiB   0.43%     847kB / 4.22MB    4.1kB / 6.14MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            99.92%    65.69MiB / 15.63GiB   0.41%     856kB / 4.24MB    0B / 6.14MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.26kB / 2.51kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.02%     11.19MiB / 2GiB       0.55%     4.43kB / 2.67kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.82kB / 2.87kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.58kB / 2.7kB    0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.262MiB / 2GiB       0.35%     5.18kB / 3.15kB   0B / 0B          8
