CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            86.89%    65.11MiB / 15.63GiB   0.41%     1.56MB / 11MB     0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            88.22%    63.85MiB / 15.63GiB   0.40%     1.59MB / 11.4MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.66kB / 2.83kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.76kB / 2.92kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.01kB / 3.15kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.24kB / 3.25kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.47kB / 3.43kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.49kB / 3.53kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.47%     9.668MiB / 2GiB       0.47%     9.01MB / 8.18MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.40%     9.625MiB / 2GiB       0.47%     9.01MB / 8.18MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.84%     151MiB / 15.63GiB     0.94%     26MB / 28.8MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.13%     193MiB / 15.63GiB     1.21%     25.9MB / 27.5MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.08%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            86.92%    65.24MiB / 15.63GiB   0.41%     1.62MB / 12MB     0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            78.17%    64.03MiB / 15.63GiB   0.40%     1.62MB / 11.8MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.71kB / 2.87kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.84kB / 3.01kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.12kB / 3.2kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.28kB / 3.29kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.51kB / 3.47kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.54kB / 3.57kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.46%     9.672MiB / 2GiB       0.47%     9.57MB / 8.75MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.18%     9.629MiB / 2GiB       0.47%     9.57MB / 8.74MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.03%    151MiB / 15.63GiB     0.94%     27.5MB / 30.6MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    8.91%     193MiB / 15.63GiB     1.21%     27.4MB / 29.3MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            94.83%    65.36MiB / 15.63GiB   0.41%     1.66MB / 12.7MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            82.14%    62.97MiB / 15.63GiB   0.39%     1.68MB / 12.9MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.71kB / 2.87kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.84kB / 3.01kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.12kB / 3.2kB    0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.28kB / 3.29kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.51kB / 3.47kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.54kB / 3.57kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.49%     9.672MiB / 2GiB       0.47%     10.1MB / 9.31MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.57%     9.625MiB / 2GiB       0.47%     10.1MB / 9.31MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.25%     151MiB / 15.63GiB     0.94%     28.9MB / 32.4MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    10.04%    192.9MiB / 15.63GiB   1.21%     28.8MB / 31.1MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.10%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            73.21%    65.5MiB / 15.63GiB    0.41%     1.72MB / 13.8MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            74.62%    63.21MiB / 15.63GiB   0.39%     1.72MB / 13.6MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.71kB / 2.87kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.84kB / 3.01kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.18kB / 3.26kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.35kB / 3.36kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.58kB / 3.54kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.6kB / 3.64kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.18%     9.672MiB / 2GiB       0.47%     10.7MB / 9.87MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.12%     9.637MiB / 2GiB       0.47%     10.7MB / 9.87MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.80%    151MiB / 15.63GiB     0.94%     30.3MB / 34.2MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.81%     192.9MiB / 15.63GiB   1.21%     30.3MB / 32.9MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.08%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            69.21%    65.52MiB / 15.63GiB   0.41%     1.77MB / 14.6MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            73.69%    63.17MiB / 15.63GiB   0.39%     1.77MB / 14.4MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.77kB / 2.94kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.91kB / 3.07kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.18kB / 3.26kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.35kB / 3.36kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.58kB / 3.54kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.6kB / 3.64kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.25%     9.676MiB / 2GiB       0.47%     11.2MB / 10.4MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     2.04%     9.645MiB / 2GiB       0.47%     11.2MB / 10.4MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.53%     151.3MiB / 15.63GiB   0.95%     31.8MB / 36MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    15.96%    192.9MiB / 15.63GiB   1.21%     31.7MB / 34.7MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.22%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.19%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            82.96%    65.52MiB / 15.63GiB   0.41%     1.81MB / 15.2MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            86.47%    63.17MiB / 15.63GiB   0.39%     1.82MB / 15.3MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.81kB / 2.98kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.91kB / 3.07kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.18kB / 3.26kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.35kB / 3.36kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.62kB / 3.58kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.64kB / 3.68kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.03%     9.676MiB / 2GiB       0.47%     11.7MB / 10.9MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.20%     9.645MiB / 2GiB       0.47%     11.7MB / 10.9MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.69%     151MiB / 15.63GiB     0.94%     33.1MB / 37.3MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    12.64%    193MiB / 15.63GiB     1.21%     33MB / 36.1MB     0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            104.37%   65.58MiB / 15.63GiB   0.41%     1.87MB / 16.3MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            78.84%    62.95MiB / 15.63GiB   0.39%     1.86MB / 16MB     0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.81kB / 2.98kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.91kB / 3.07kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.18kB / 3.26kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.35kB / 3.36kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.62kB / 3.58kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.64kB / 3.68kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.37%     9.68MiB / 2GiB        0.47%     12.2MB / 11.4MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.34%     9.656MiB / 2GiB       0.47%     12.2MB / 11.4MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.34%     151MiB / 15.63GiB     0.94%     34.5MB / 39.1MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    10.52%    193MiB / 15.63GiB     1.21%     34.4MB / 37.8MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.04%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            86.05%    65.39MiB / 15.63GiB   0.41%     1.92MB / 17.1MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            84.16%    62.95MiB / 15.63GiB   0.39%     1.91MB / 16.8MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     4.99kB / 3.16kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.27%     9.387MiB / 2GiB       0.46%     5.09kB / 3.25kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.25kB / 3.33kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.41kB / 3.42kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.69kB / 3.65kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.71kB / 3.74kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.48%     9.688MiB / 2GiB       0.47%     12.8MB / 12MB     0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.50%     9.668MiB / 2GiB       0.47%     12.8MB / 12MB     0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    12.26%    151.1MiB / 15.63GiB   0.94%     35.8MB / 40.9MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.77%     193MiB / 15.63GiB     1.21%     35.7MB / 39.6MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.15%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            88.37%    65.41MiB / 15.63GiB   0.41%     1.96MB / 17.9MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            77.24%    63.52MiB / 15.63GiB   0.40%     1.96MB / 17.6MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     4.99kB / 3.16kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.09kB / 3.25kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.25kB / 3.33kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.41kB / 3.42kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.73kB / 3.69kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.71kB / 3.74kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.41%     9.684MiB / 2GiB       0.47%     13.3MB / 12.5MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.59%     9.664MiB / 2GiB       0.47%     13.3MB / 12.5MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.14%     151.1MiB / 15.63GiB   0.94%     37.3MB / 42.7MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    9.60%     193MiB / 15.63GiB     1.21%     37.2MB / 41.4MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.05%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            71.11%    65.48MiB / 15.63GiB   0.41%     2.01MB / 18.7MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            75.18%    63.61MiB / 15.63GiB   0.40%     2.02MB / 18.7MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     4.99kB / 3.16kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.13kB / 3.29kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.29kB / 3.37kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.41kB / 3.42kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.73kB / 3.69kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.75kB / 3.79kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.62%     9.684MiB / 2GiB       0.47%     13.9MB / 13.1MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.38%     9.668MiB / 2GiB       0.47%     13.9MB / 13.1MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.09%    151.1MiB / 15.63GiB   0.94%     38.7MB / 44.5MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    11.29%    193MiB / 15.63GiB     1.21%     38.6MB / 43.2MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            69.26%    65.62MiB / 15.63GiB   0.41%     2.06MB / 19.6MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            72.88%    63.75MiB / 15.63GiB   0.40%     2.05MB / 19.4MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     4.99kB / 3.16kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.13kB / 3.29kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.29kB / 3.37kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.41kB / 3.42kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.73kB / 3.69kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.75kB / 3.79kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     2.30%     9.688MiB / 2GiB       0.47%     14.4MB / 13.7MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     2.72%     9.711MiB / 2GiB       0.47%     14.4MB / 13.7MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    15.00%    151.1MiB / 15.63GiB   0.94%     40.2MB / 46.2MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    15.08%    193MiB / 15.63GiB     1.21%     40.1MB / 44.9MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            77.53%    65.57MiB / 15.63GiB   0.41%     2.11MB / 20.4MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            75.28%    63.63MiB / 15.63GiB   0.40%     2.1MB / 20.2MB    0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.281MiB / 2GiB       0.45%     5.06kB / 3.22kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.387MiB / 2GiB       0.46%     5.2kB / 3.36kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.336MiB / 2GiB       0.46%     5.36kB / 3.44kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.312MiB / 2GiB       0.36%     5.48kB / 3.49kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.79kB / 3.75kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.82kB / 3.85kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.29%     9.684MiB / 2GiB       0.47%     14.9MB / 14.1MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.34%     9.672MiB / 2GiB       0.47%     14.9MB / 14.1MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    11.39%    151.1MiB / 15.63GiB   0.94%     41.4MB / 47.6MB   0B / 5.5MB    16
078f4205b144   peer0.org2.example.com                    9.68%     193MiB / 15.63GiB     1.21%     41.3MB / 46.3MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.11%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            91.35%    65.34MiB / 15.63GiB   0.41%     2.15MB / 21.2MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            90.87%    63.88MiB / 15.63GiB   0.40%     2.15MB / 20.9MB   0B / 8.08MB   45
