CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
0aa3fe51372a   peer0.org1.example.com                    14.16%    178.1MiB / 15.63GiB   1.11%     27.5MB / 30.6MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            83.95%    65.7MiB / 15.63GiB    0.41%     1.65MB / 12.9MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            78.16%    64.43MiB / 15.63GiB   0.40%     1.65MB / 12.9MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.52kB / 2.81kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.82kB / 3.08kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.14kB / 3.31kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.03kB / 2.92kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.35kB / 3.3kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.56kB / 3.46kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.19%     9.699MiB / 2GiB       0.47%     10MB / 9.2MB      0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.22%     11.71MiB / 2GiB       0.57%     10MB / 9.18MB     0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.33%     208.1MiB / 15.63GiB   1.30%     28.5MB / 30.7MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.38%     178.1MiB / 15.63GiB   1.11%     28.7MB / 31.9MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            85.62%    65.62MiB / 15.63GiB   0.41%     1.7MB / 13.6MB    0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            80.85%    64.28MiB / 15.63GiB   0.40%     1.7MB / 13.6MB    0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.52kB / 2.81kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.82kB / 3.08kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.27kB / 3.38kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.1kB / 2.98kB    0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.41kB / 3.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.56kB / 3.46kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.43%     9.711MiB / 2GiB       0.47%     10.6MB / 9.76MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.42%     11.71MiB / 2GiB       0.57%     10.6MB / 9.74MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    11.30%    208.1MiB / 15.63GiB   1.30%     29.9MB / 32.4MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    10.62%    178.2MiB / 15.63GiB   1.11%     30MB / 33.7MB     0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            82.67%    65.62MiB / 15.63GiB   0.41%     1.74MB / 14.4MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            74.93%    64.4MiB / 15.63GiB    0.40%     1.75MB / 14.4MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.58kB / 2.87kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.89kB / 3.15kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.27kB / 3.38kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.1kB / 2.98kB    0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.41kB / 3.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.63kB / 3.53kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.46%     9.711MiB / 2GiB       0.47%     11.1MB / 10.3MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.20%     11.71MiB / 2GiB       0.57%     11.1MB / 10.3MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.33%     208.1MiB / 15.63GiB   1.30%     31.4MB / 34.2MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    11.64%    178.1MiB / 15.63GiB   1.11%     31.5MB / 35.5MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.12%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            76.08%    65.7MiB / 15.63GiB    0.41%     1.79MB / 15.3MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            72.11%    64.35MiB / 15.63GiB   0.40%     1.79MB / 15.3MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.19%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.24%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.58kB / 2.87kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.89kB / 3.15kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.27kB / 3.38kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.1kB / 2.98kB    0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.41kB / 3.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.63kB / 3.53kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.35%     9.715MiB / 2GiB       0.47%     11.7MB / 10.9MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.13%     11.73MiB / 2GiB       0.57%     11.7MB / 10.9MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.07%     208.1MiB / 15.63GiB   1.30%     32.8MB / 36MB     0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.36%     178.1MiB / 15.63GiB   1.11%     32.9MB / 37.3MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.05%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            70.32%    65.93MiB / 15.63GiB   0.41%     1.84MB / 16.1MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            70.49%    64.5MiB / 15.63GiB    0.40%     1.84MB / 16.1MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.58kB / 2.87kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.89kB / 3.15kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.27kB / 3.38kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.1kB / 2.98kB    0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.41kB / 3.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.63kB / 3.53kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.56%     9.715MiB / 2GiB       0.47%     12.2MB / 11.4MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.30%     11.73MiB / 2GiB       0.57%     12.2MB / 11.4MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    10.77%    208.1MiB / 15.63GiB   1.30%     34.3MB / 37.8MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.28%     178.1MiB / 15.63GiB   1.11%     34.4MB / 39.1MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            61.61%    65.84MiB / 15.63GiB   0.41%     1.89MB / 17MB     0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            67.21%    64.54MiB / 15.63GiB   0.40%     1.89MB / 17MB     0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.25%     7.309MiB / 2GiB       0.36%     4.76kB / 3.05kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.21%     9.422MiB / 2GiB       0.46%     5.07kB / 3.33kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.34kB / 3.45kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.17kB / 3.05kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.48kB / 3.43kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.63kB / 3.53kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.31%     9.711MiB / 2GiB       0.47%     12.7MB / 11.9MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.24%     11.73MiB / 2GiB       0.57%     12.6MB / 11.8MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.21%     208.1MiB / 15.63GiB   1.30%     35.5MB / 39.1MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.08%     178.2MiB / 15.63GiB   1.11%     35.6MB / 40.4MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            96.34%    65.73MiB / 15.63GiB   0.41%     1.93MB / 17.8MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            70.19%    64.39MiB / 15.63GiB   0.40%     1.94MB / 17.7MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.76kB / 3.05kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.14kB / 3.33kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.34kB / 3.45kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.17kB / 3.05kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.48kB / 3.43kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.69kB / 3.6kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.60%     9.719MiB / 2GiB       0.47%     13.2MB / 12.4MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.11%     11.73MiB / 2GiB       0.57%     13.2MB / 12.4MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    11.48%    208.1MiB / 15.63GiB   1.30%     36.8MB / 40.9MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    12.37%    178.2MiB / 15.63GiB   1.11%     37MB / 42.2MB     0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            84.74%    65.81MiB / 15.63GiB   0.41%     1.98MB / 18.5MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            87.15%    64.43MiB / 15.63GiB   0.40%     1.98MB / 18.5MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.76kB / 3.05kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.18kB / 3.37kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.34kB / 3.45kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.17kB / 3.05kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.56kB / 3.52kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.78kB / 3.68kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.32%     9.723MiB / 2GiB       0.47%     13.8MB / 13MB     0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.33%     11.73MiB / 2GiB       0.57%     13.7MB / 13MB     0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    8.94%     208.1MiB / 15.63GiB   1.30%     38.3MB / 42.7MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.25%     178.1MiB / 15.63GiB   1.11%     38.4MB / 44MB     0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.07%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            72.11%    65.91MiB / 15.63GiB   0.41%     2.03MB / 19.4MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            76.14%    65.4MiB / 15.63GiB    0.41%     2.03MB / 19.4MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.76kB / 3.05kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.18kB / 3.37kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.34kB / 3.45kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.17kB / 3.05kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.56kB / 3.52kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.78kB / 3.68kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.27%     9.727MiB / 2GiB       0.47%     14.3MB / 13.6MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.28%     11.74MiB / 2GiB       0.57%     14.3MB / 13.5MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.00%     208.1MiB / 15.63GiB   1.30%     39.7MB / 44.5MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.63%     178.1MiB / 15.63GiB   1.11%     39.8MB / 45.8MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.08%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            75.48%    61.9MiB / 15.63GiB    0.39%     2.07MB / 20.2MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            81.16%    68.78MiB / 15.63GiB   0.43%     2.08MB / 20.2MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.9kB / 3.12kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.25kB / 3.44kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.41kB / 3.51kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.23kB / 3.12kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.63kB / 3.58kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.84kB / 3.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.20%     9.727MiB / 2GiB       0.47%     14.9MB / 14.1MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.75%     11.74MiB / 2GiB       0.57%     14.8MB / 14.1MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    12.94%    208.1MiB / 15.63GiB   1.30%     41.2MB / 46.3MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.37%     178.1MiB / 15.63GiB   1.11%     41.3MB / 47.6MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            73.67%    59.91MiB / 15.63GiB   0.37%     2.13MB / 21.1MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            67.39%    68.99MiB / 15.63GiB   0.43%     2.13MB / 21.1MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.9kB / 3.12kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.25kB / 3.44kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.41kB / 3.51kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.23kB / 3.12kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.05%     9.266MiB / 2GiB       0.45%     5.74kB / 3.76kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.84kB / 3.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.40%     9.727MiB / 2GiB       0.47%     15.3MB / 14.5MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.28%     11.74MiB / 2GiB       0.57%     15.3MB / 14.5MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.47%     208.1MiB / 15.63GiB   1.30%     42.4MB / 47.6MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    11.69%    178.2MiB / 15.63GiB   1.11%     42.5MB / 48.9MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.07%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            79.67%    63.85MiB / 15.63GiB   0.40%     2.17MB / 21.9MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            86.03%    65.4MiB / 15.63GiB    0.41%     2.17MB / 21.9MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.59kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.309MiB / 2GiB       0.36%     4.94kB / 3.16kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.422MiB / 2GiB       0.46%     5.29kB / 3.48kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.49kB / 3.6kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.27kB / 3.16kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.74kB / 3.76kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.96kB / 3.92kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.52%     9.73MiB / 2GiB        0.48%     15.9MB / 15.1MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.41%     11.74MiB / 2GiB       0.57%     15.8MB / 15.1MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    10.33%    208.2MiB / 15.63GiB   1.30%     43.8MB / 49.4MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    8.70%     178.2MiB / 15.63GiB   1.11%     43.9MB / 50.7MB   0B / 5.54MB   17
2215b042fe39   orderer0.example.com                      0.06%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
