CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
51e7874b305f   couchdb.peer0.org2.example.com            92.06%    72.05MiB / 15.63GiB   0.45%     1.76MB / 14.6MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            84.22%    67.7MiB / 15.63GiB    0.42%     1.73MB / 14.3MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.83kB / 2.99kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.65kB / 3.03kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.84kB / 2.97kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.21kB / 3.29kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.51kB / 3.5kB    0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.6kB / 3.69kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.04%     7.703MiB / 2GiB       0.38%     11.1MB / 10.3MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.35%     9.676MiB / 2GiB       0.47%     11.1MB / 10.3MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.75%    177.3MiB / 15.63GiB   1.11%     31.4MB / 34.2MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    8.82%     166.4MiB / 15.63GiB   1.04%     31.5MB / 35.5MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.07%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            82.90%    72.26MiB / 15.63GiB   0.45%     1.8MB / 15.3MB    0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            78.99%    68.75MiB / 15.63GiB   0.43%     1.78MB / 15.1MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.83kB / 2.99kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.69kB / 3.07kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.88kB / 3.02kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.25kB / 3.33kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.51kB / 3.5kB    0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.6kB / 3.69kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.24%     7.703MiB / 2GiB       0.38%     11.7MB / 10.9MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.23%     9.672MiB / 2GiB       0.47%     11.7MB / 10.9MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.24%     177.3MiB / 15.63GiB   1.11%     32.8MB / 36MB     0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.78%     166.4MiB / 15.63GiB   1.04%     32.9MB / 37.3MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.06%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            77.44%    72.01MiB / 15.63GiB   0.45%     1.85MB / 16.1MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            74.00%    70.76MiB / 15.63GiB   0.44%     1.83MB / 15.9MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.83kB / 2.99kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.69kB / 3.07kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.88kB / 3.02kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.25kB / 3.33kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.51kB / 3.5kB    0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.6kB / 3.69kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.69%     7.707MiB / 2GiB       0.38%     12.2MB / 11.4MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.34%     9.68MiB / 2GiB        0.47%     12.2MB / 11.4MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.28%     177.3MiB / 15.63GiB   1.11%     34.3MB / 37.8MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    11.11%    166.4MiB / 15.63GiB   1.04%     34.4MB / 39.1MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.08%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            75.36%    72.1MiB / 15.63GiB    0.45%     1.9MB / 17MB      0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            80.84%    72.76MiB / 15.63GiB   0.45%     1.88MB / 16.8MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.83kB / 2.99kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.19%     9.332MiB / 2GiB       0.46%     4.87kB / 3.25kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.95kB / 3.08kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.25kB / 3.33kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.51kB / 3.5kB    0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.6kB / 3.69kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     2.48%     7.754MiB / 2GiB       0.38%     12.8MB / 12MB     0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     2.48%     9.711MiB / 2GiB       0.47%     12.8MB / 12MB     0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    14.33%    177.3MiB / 15.63GiB   1.11%     35.7MB / 39.6MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    14.54%    166.4MiB / 15.63GiB   1.04%     35.8MB / 40.9MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.11%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            85.14%    72.17MiB / 15.63GiB   0.45%     1.94MB / 17.9MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            77.54%    71.8MiB / 15.63GiB    0.45%     1.94MB / 17.9MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5kB / 3.17kB      0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     4.87kB / 3.25kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.95kB / 3.08kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.32kB / 3.4kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.58kB / 3.56kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.67kB / 3.75kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.41%     7.707MiB / 2GiB       0.38%     13.2MB / 12.4MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.12%     9.676MiB / 2GiB       0.47%     13.2MB / 12.4MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    8.82%     177.3MiB / 15.63GiB   1.11%     36.9MB / 41MB     0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.77%     166.5MiB / 15.63GiB   1.04%     37MB / 42.2MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.06%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            83.02%    72.08MiB / 15.63GiB   0.45%     1.98MB / 18.3MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            83.42%    70.02MiB / 15.63GiB   0.44%     1.99MB / 18.6MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.05kB / 3.21kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     4.94kB / 3.25kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.99kB / 3.12kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.36kB / 3.44kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.66kB / 3.65kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.75kB / 3.84kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.36%     7.719MiB / 2GiB       0.38%     13.8MB / 13MB     0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.56%     9.68MiB / 2GiB        0.47%     13.8MB / 13MB     0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.52%    177.3MiB / 15.63GiB   1.11%     38.3MB / 42.7MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.01%     166.4MiB / 15.63GiB   1.04%     38.4MB / 44MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            81.46%    72.33MiB / 15.63GiB   0.45%     2.04MB / 19.4MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            74.36%    69.79MiB / 15.63GiB   0.44%     2.02MB / 19.2MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.12kB / 3.21kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     4.94kB / 3.25kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.99kB / 3.12kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.36kB / 3.44kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.66kB / 3.65kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.75kB / 3.84kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.55%     7.715MiB / 2GiB       0.38%     14.3MB / 13.5MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.45%     9.676MiB / 2GiB       0.47%     14.2MB / 13.4MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.32%     177.3MiB / 15.63GiB   1.11%     39.8MB / 44.5MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    11.78%    166.4MiB / 15.63GiB   1.04%     39.8MB / 45.8MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.05%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            70.27%    72.34MiB / 15.63GiB   0.45%     2.08MB / 20.2MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            69.89%    72.79MiB / 15.63GiB   0.45%     2.08MB / 20.2MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.18kB / 3.28kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     5.01kB / 3.32kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.19kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.43kB / 3.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.66kB / 3.65kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.75kB / 3.84kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.44%     7.715MiB / 2GiB       0.38%     14.9MB / 14.1MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.90%     9.68MiB / 2GiB        0.47%     14.9MB / 14.1MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.22%     177.3MiB / 15.63GiB   1.11%     41.2MB / 46.3MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.51%     166.4MiB / 15.63GiB   1.04%     41.3MB / 47.6MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.11%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.91MB   0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            65.85%    72.05MiB / 15.63GiB   0.45%     2.14MB / 21.1MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            74.91%    69.86MiB / 15.63GiB   0.44%     2.12MB / 20.9MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.18kB / 3.28kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     5.01kB / 3.32kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.19kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.43kB / 3.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.72kB / 3.71kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.82kB / 3.9kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.76%     7.723MiB / 2GiB       0.38%     15.4MB / 14.7MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     2.18%     9.688MiB / 2GiB       0.47%     15.4MB / 14.7MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.65%    177.3MiB / 15.63GiB   1.11%     42.7MB / 48.1MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    14.35%    166.4MiB / 15.63GiB   1.04%     42.8MB / 49.4MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.91MB   0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            74.46%    72.2MiB / 15.63GiB    0.45%     2.19MB / 22MB     0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            74.05%    69.99MiB / 15.63GiB   0.44%     2.17MB / 21.7MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.22kB / 3.32kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     5.05kB / 3.36kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.19kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.43kB / 3.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.84kB / 3.89kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.93kB / 4.08kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.29%     7.727MiB / 2GiB       0.38%     15.9MB / 15.1MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.25%     9.684MiB / 2GiB       0.47%     15.8MB / 15.1MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.85%     177.3MiB / 15.63GiB   1.11%     43.9MB / 49.5MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.09%     166.4MiB / 15.63GiB   1.04%     44MB / 50.7MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.91MB   0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.54kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            88.43%    72.09MiB / 15.63GiB   0.45%     2.23MB / 22.8MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            90.04%    71.47MiB / 15.63GiB   0.45%     2.22MB / 22.7MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.441MiB / 2GiB       0.46%     5.22kB / 3.32kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.332MiB / 2GiB       0.46%     5.05kB / 3.36kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.19kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.43kB / 3.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.84kB / 3.89kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.93kB / 4.08kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.727MiB / 2GiB       0.38%     16MB / 15.2MB     0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.684MiB / 2GiB       0.47%     16MB / 15.2MB     0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    2.01%     177.3MiB / 15.63GiB   1.11%     44.1MB / 49.9MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    1.92%     166.4MiB / 15.63GiB   1.04%     44.2MB / 51.2MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.07%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.91MB   0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.54kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            3.21%     72MiB / 15.63GiB      0.45%     2.24MB / 22.8MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            4.57%     71.58MiB / 15.63GiB   0.45%     2.23MB / 22.8MB   0B / 8.36MB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f64c58bc5fff   orderer0.example.com             0.63%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.91MB   0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3.54kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com              0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com   0.34%     72MiB / 15.63GiB      0.45%     2.24MB / 22.8MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com   0.45%     71.53MiB / 15.63GiB   0.45%     2.23MB / 22.8MB   0B / 8.36MB   45
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8a0db9c4e382   ca.org2.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.54kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8a0db9c4e382   ca.org2.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.63kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.59kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                  CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
8a0db9c4e382   ca.org2.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.67kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com   0.00%     12.46MiB / 15.63GiB   0.08%     3.67kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
